Word;Prediction;Actual
oscurarsi;oascauaraaarasai;mi oscuri
trascendere;trascemmondemmore;trascendemmo
tariffare;tmoamormoimoffamormoe;tarifferei
zampillare;zssiassimpssiissilssilssiassirssie;zampillassi
chilificare;cnohnoinolnoinofnoinocnoanornoe;chilificarono
risommergere;araiasommaearagaearae;risommerga
aggettare;aetgetgetestitettetaetrete;aggetta
listare;lebbiebbstebbaebbrebbe;listava
riformulare;vanorvanoivanofovanorvanomulvanoavanorvanoe;riformulavano
ringoiare;mormoimonmogmoomoimoamormoe;ringoierò
impensierire;noinompnoenonnosnoinoenornoinornoe;impensierirebbero
bisecare;betietsetesticetaetrete;bisecheresti
musicare;mussisssiissicssiassirssie;musichiate
fiocinare;fmoimoocmoimonmoamormoe;fiocinerò
concordare;caonacaoaradaaarae;concordi
smorzare;ebbsmoebbrebbzebbaebbrebbe;smorzerà
purificare;punornoinofnoinocnoanornoe;purifichino
rattizzare;araaatataiazazaaarae;rattizzassi
posticipare;povanostvanoivanocvanoivanopavanorvanoe;posticipavano
tramontare;taraaamonataaarae;tramontiamo
riconsiderare;mormoimocmoonmosmoimodmoemormoamormoe;riconsidererò
affuocare;anoffuocnoanornoe;affuocheranno
rafforzarsi;araaaffoarazaaarasai;mi rafforzi
crespare;cebbrebbeàspaebbrebbe;cresperà
inibire;ebbiebbnebbiebbbebbiebbrebbe;inibiva
tendere;tmoemonmodmoemormoe;tendo
bilanciarsi;bmoimolmoamonmocmoimoamormosmoi;bilanciamoci
promulgare;ptrtomultgtatrte;promulghi
disciogliersi;debbiebbscebbiebbogebblebbiebbeàrebbsebbi;disciogliendosi
imbestiare;etietmbetestistetietaetrete;imbestieresti
riassaggiare;etretietaetsetsaetgetgetietaetrete;riassaggiavi
detonare;dnoenotnoonnoanornoe;detonerebbero
surclassare;asuaracalaaasasaarae;surclassassimo
deviare;dnoenovnoinoanornoe;devino
offrirsi;offssirssiissirssisssii;vi offriste
ficcanasare;fssiissicssicssiassinssiassisassirssie;ficcanasassi
dividersi;dtitvtitdtetrtsti;ti dividi
precaricare;pebbrebbeàcebbaebbrebbiebbcebbaebbrebbe;precaricato
guardare;gauaaradaaarae;guardassi
ristorarsi;ebbrebbiebbstebboebbrebbaebbrebbsebbi;ristorarantesi
palettizzare;paetletestitettetietzetzetaetrete;palettizzavi
distribuirsi;dnoinostnornoinobunoinornosnoi;si distribuirono
azzopparsi;aebbzebbzebboppaebbrebbsebbi;azzoppato
scoscendere;etscetoetscetestinetdetestirete;scoscenderesti
asserire;aasasaearaiarae;asserisca
riportare;mormoimopomormotmoamormoe;riportiamo
sgravare;tsgtrtatvatrte;sgravate
sbigottirsi;asbaiagaotataiarasai;ci sbigottiamo
falsare;famolmosamormoe;falsiamo
